client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485578.mp3	田中さんの右に山田さんがいます。	2	0	teens	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485590.mp3	日本人は、決して、ユーモアと無縁な人種ではなかった。	2	0	teens	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485591.mp3	ユーモアとは、高慢このうえない解毒剤だ。	2	0	teens	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485602.mp3	一年に一回海外へ行きます。	2	1	teens	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485872.mp3	留守中の郵便物を処理するだけで、優に半日はかかる。	2	0	teens	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485873.mp3	夕方公園へ散歩に行きました。	2	0	teens	male			ja	
9bb3533bca858ff4bf95474d23d3713917ef2c862d826133e33557ba15d717a3b1b6337c7923530b1fd18c63ae737c423ba6485d7cd481d373f10a72b90a4e71	common_voice_ja_19485876.mp3	大人になったら、お酒を飲むことができます。	2	0	teens	male			ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327272.mp3	ゲーム制作において拡大縮小の処理が導入され表現力は大幅に向上した	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327398.mp3	含まれるものでなければならない。	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327405.mp3	下手というわけではないが、ひとりだけ演技が別物だよね	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327419.mp3	我々は意識的に自由であればあるほど、逆に行為的直観的に絶対矛盾的自己同一に対するのである。	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327426.mp3	トーナメントの組み合わせを見たら、みんな無言になった	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327444.mp3	世界は世界においてある。	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327457.mp3	世界が絶対矛盾的自己同一の影を映す所に、イデヤ的といった所以である。	2	1					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327529.mp3	希望を持つから絶望する	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327559.mp3	さあ、どうしたものか腕の見せ所だな	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327783.mp3	お知らせいたします	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327936.mp3	ある社会において常識として行われることも他の社会においては常識として通用せず、	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327937.mp3	あんまり辛くないから食べやすい	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327963.mp3	みんな勝手なもんよ。	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28327966.mp3	子供が楽しそうにギョウザを包む	2	0					ja	
a51ecd4494983ff35d7c6ba5844bcc0ea489ade4c91a4f83bbbcef9f1dbd936a72c6dfc9fa1e4678d3f91c3753dbb43f0484a934a3d5cbfe859720556bdbb414	common_voice_ja_28328001.mp3	客観とか客体とかといわれるのも、それが主体から全く独立なものであることを意味している。	2	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326224.mp3	さいたま市桜区	2	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326228.mp3	そうして、かつて首都だった場所、この国の中心だった場所から人は消えていき、この国の中心は消えてなくなった。	3	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326292.mp3	大正十二年、その家をこわして、こちらに移したわけですが、	2	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326350.mp3	蒸しパンのような熱気が僕を包む。	2	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326392.mp3	新機種が出たのにスペックはほとんど変わってない	2	1					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326427.mp3	けれども何故に、科学の根拠について研究することが科学者の仕事に属しないのであろうか。	2	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326429.mp3	私が前論文において、	2	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326430.mp3	理性的なるものが現実的であり、現実的なるものが理性的であるということができる。	2	1					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326451.mp3	しかしまた身体は物体とは異なる主体的意味をもっている。	2	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326540.mp3	我々は個物的なればなるほど、現実から現実へと動き行きながら、	3	1					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326563.mp3	懐かしい、昔よく食べたよなこれ	7	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326648.mp3	ペットフードが安いので買いだめ	3	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326681.mp3	昼食をぶら下げた僕のあとを君はついてきた。	4	0					ja	
a81793332896b47ad57cf83018020518ea44bca3a01bd5dfb83f49e1681cfb7746af7d808647f0adfd7fe2c3dbbcd5ed52378a33b6e0a94381e52814310e99a5	common_voice_ja_36326689.mp3	こんな大容量のハードディスク、使い切れない	4	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26175577.mp3	猿はラボのAの箇所にいる。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26489715.mp3	物と物とが相働くことによって一つの世界を形成するということは、逆に物が一つの世界の部分と考えられることでなければならない。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26489716.mp3	哲学の以前、我々は常識において、また科学において、現実を知っている。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26489717.mp3	世界が静止的となることであり、現実というものがなくなることである。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26489750.mp3	楽しみな映画だったのにありがちな展開にがっかり	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26489752.mp3	音楽は最高なんだが、やっぱクソゲーなんだよなあ	2	1					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26489753.mp3	個物は個物に対し、一つの環境においてある。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26891535.mp3	行為の目的に対して科学は手段あるいは道具を提供するに過ぎぬ。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26891536.mp3	生物的生命は創造的ではない。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26891537.mp3	それは決して目的の言葉において説明するものではない。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26891542.mp3	論理的には特殊的といっても、我々が歴史的・社会的であるかぎり、	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26891546.mp3	本能による適応は直接的である。	2	0					ja	
af60efd25524866c8677a7005ae7000065ce20e411d85eb6ef183e87509ca04b30044b022f6f80c020a0471513c580886d959d65649c167c36aadc64af1c7ba8	common_voice_ja_26891560.mp3	トップクラスの選手を補強してチームはさらなる高みへ	2	0					ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36271296.mp3	厚焼きたまごはかんたんにできる	3	1	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36271297.mp3	まったく衰えもしない姿に、鳥肌を覚えてしまった。	2	0	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36271379.mp3	徹底した清掃と丁寧な調理を心がけたことで客足が戻ってきた	2	0	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36271382.mp3	壺の中の塩をたくさんよくもみ込んでください	5	0	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36271718.mp3	ふざけて出品したらガチで売れてビビる	2	1	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36271815.mp3	外国だと驚くほど安く買えたりします	3	0	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36271819.mp3	好きだった映画がリメイクされた	2	0	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36272098.mp3	公園の遊具や設備はあのころと比べて変わっていた	2	1	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36273306.mp3	自分は、いったい幸福なのでしょうか	3	1	twenties	female			ja	
d16c2d89fd4cb650107dff34ec1de11ae2740a888a5ddc96557e20ff5de80fd9080c8352bbf4f49abb49cf30dd42e38ba688246014e416133e0b5a007ccf7779	common_voice_ja_36274781.mp3	そうしてその穴の中から時々ぷうぷうと煙を吹く	2	0	twenties	female			ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335919.mp3	いずれ僕もあと三十年もしたら浴衣がけで	2	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335920.mp3	僕も君の背中に向けて、じゃあねと言い返して、手を振った	2	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335923.mp3	注文はずいぶん多いでしょうがどうか一々こらえて下さい	2	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335936.mp3	掘り出した砂を砂場の真ん中に集めて、固めて、山にして、また山に砂をかける	3	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335937.mp3	いくら人間だって、そういつまでも栄える事もあるまい	2	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335938.mp3	そこで僕らは遊んだ、穴を掘り、山を作り、また穴を掘った	2	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335939.mp3	それこそ千番に一番の兼ね合いとでもいうべき危機一髪の、	2	1					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335941.mp3	みんなここに置いてくださいと書いてありました	4	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335945.mp3	空き地を埋めていった	2	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335946.mp3	しかもあとで聞くとそれは書生という人間中で一番獰悪な種族であったそうだ	2	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335947.mp3	欲しいキャラが出ない	2	0					ja	
dce4cc5296d06e946bf1ab03d7a26b847d2537a95c109ac108c7d3f1c4146abdc158552329d72080122ea855e854231d1b113e2604419746a58d1aec71eec610	common_voice_ja_35335951.mp3	大量の睡眠薬を飲んだ猫のようにじっとする	2	0					ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142249.mp3	滋賀県甲賀市	2	0	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142289.mp3	まれにみる文理両方をかねた人でした	3	1	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142375.mp3	技術的に作られたものはすべて形をもっている。	4	0	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142376.mp3	勝とうが負けようが点がじゃんじゃん入る試合なら満足です	2	0	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142377.mp3	京都府精華町	2	0	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142526.mp3	岡山県井原市	2	1	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142531.mp3	岐阜県羽島市	2	0	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142532.mp3	映像作品は個人でここまで作れる時代になったんだな	2	1	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142586.mp3	これ好きなの俺だけだろうなあ	3	0	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142589.mp3	まだ残っていたんだ、僕は指先でそっとシールに触れる	3	1	twenties	male			ja	
ea05532e64a248424d3c482800755f35a4c6bb7fab092bc80ae63ee8cf37892177b7d20ffb8c81aedc0c3cb427ceee7cef6d3d9d87c60aeb640a57e1de4c452a	common_voice_ja_36142649.mp3	エクアドルの首都はキトである	2	0	twenties	male			ja	
34b1d0307606d465e4247a6e1cf5bd1115294c5777395f247219b479baebf889afdc476a80711790d1f4adf94e3797a9ece8d19a5dcc622170b2c87e96821490	common_voice_ja_28551223.mp3	私の意識現象が多なると共に私の意識として一であるというのは、右の如き意昧においての矛盾的自己同一でなければならない。	2	0					ja	
