client_id	path	sentence	up_votes	down_votes	age	gender	accents	variant	locale	segment
e3b61ac14b275e3356d92b92e7d4f91f17a91b973628f00caa4e2ad17566cd28c5fcb17186532b16bd0cc8dd027f5f3e58be9fed9300e51300071c022f581d51	common_voice_ja_21935426.mp3	この意見に、宇宙人たちは、パチパチと、それぞれすべての手で拍手して賛成した。	2	0					ja	
e693898f38cb756beab0ac08070478642d4deafaf23dae4f5b1be96a74ef13f2a68fdb88b99b86a7743bdafdeb77bc0964bb9368955b421d181c75bc230ff5c9	common_voice_ja_36355278.mp3	葬儀は我々でしておく。	2	0	twenties	male			ja	
e958005d9733533a731d9d04a7de9eeb52f9e719bd58ade5772ec8c91e2fc336c4f70536d2f8a2a826645febba6f63b16f2fb2b7622b0179d642eb4c0af6be84	common_voice_ja_21506447.mp3	限られた予算で仕事をする、美術スタッフの気持ちを、おしはかって我慢する。	2	0					ja	
ec1d450522c722a6a9b7f532c3119d535c14acf48eedf8dbc6fc50da306f34fbb9aefff700b6a9007efe5dc2a7d78e2bd2d3cf7f27ef3c7611526b6049f35bbf	common_voice_ja_21921351.mp3	その結果、雨が降れば、大量の表土、赤土、化学肥料、農薬が、海に流れだす。	2	0					ja	
f14ac7a23eb79b64e5eb77e26669fe5f29acdd546c6a447e856fa8f3f0eebb5bba46ea83a9eb18e94e59bea493fd404ec8f0fdd134266fcd1151ec05746a1dea	common_voice_ja_36358630.mp3	経験の深化と呼び得るものである。	2	0	twenties	male			ja	
f40228a09d2c26e16fbf8b23e2cf8d4941ceca3a9bc28874ff93ab5841dcd2491645a61a82c26426a16051ec38411df7cf9293311e3fe0aa03a3a655087fc1f1	common_voice_ja_37385994.mp3	未来は未だ来らざるものであるが現在において既に現れているものであり、	2	0	fifties	female			ja	
f6da4572f800a5389e13159357c6875378e587dc8d9317a8dab8f1565445acbdfc9e7f30fa806849cc7b2cd5a1d39bd803254d9b32d1492ce310476b899e1092	common_voice_ja_22720529.mp3	あなたのお仕事は何ですか。	2	0					ja	
f6f5e02e23c8c097f7b35021fdb97790766a68cc3a796d8cb238d7e88e5d217af09c7b40db5e9d82a69c14414c9011c4ac4524f2508236cadc5da6c46da7010d	common_voice_ja_36334663.mp3	科学者は自己の研究の過程において自己の原理であるものについておのずから反省し始めるであろう。	2	0					ja	
f8db3a0567d1c4264ab6285abeec69a9fd4341a2c6e758567cc6bda2db4a7463ad4f6d5f2bcb0a5a7b9b740fadc82a58148f317c825b9e5bc952faa5841aa253	common_voice_ja_36372906.mp3	しだいに監督は顔を赤くそめて時計をチラチラ確認しだす	2	0	twenties	male			ja	
fa396a16fff78a3e77f80cd129c487f407f41a58ddd7678cd543aba18e3f973601fc453f3089c812ed67ba1210c378ee0b1fab2d67f444780553b31b88a8bc69	common_voice_ja_36314927.mp3	目の前に飛んできたフリスビー拾ったら、犬が猛ダッシュでこっち来た	2	1	twenties	male			ja	
fb8789f9b9bd524d8a66ffd99c759250c744f12f2ce1c1cdcfdd203fcf38710365b42068c9eabfaa80b8b962ced3e2bbdc2c39210a4f49abb0f0676fe89bceb3	common_voice_ja_36357992.mp3	同じスペックでもメーカーによって性能に差が出る	7	0					ja	
fc488cbd78ef43dfa00cc7940aa4d23fabc71b4ac9ece41bf8355f9243f51ee7381eb6ad33c8bfc916b23ee6787dacec864a3f0cf2a3035ab6b1546bd71dd57a	common_voice_ja_36364139.mp3	完全に追い越されたな	2	0	twenties	female			ja	
fc7fc02187beed7d1102bc2e261202ca706912cc669842df2c0f20b8b4d70df5d29570138f2383ee28ffbba1a8a382ddd893870098d65fad930936aa60cbb365	common_voice_ja_36369252.mp3	お土産は食べ物がいいか工芸品にするか迷う	2	0					ja	
fd34519eb203a8b8aed70507bacca38886eed7a5616bbfa3cbcd9d96349e80a9576e48e86e6423add0c66912d7d645252f8ce2260ea104ebc7414c8d8e159ec8	common_voice_ja_20314951.mp3	このホテルの部屋はとてもきれいです。	2	1					ja	
02c4160d68cd868bdcb82b01eb782fed3a0ec78f3f9d8a6cfd8b8be74a147516a6864ab4a3a2f1ada250daac0ce08d62a1cc19135b1ebe155359b9d14f144221	common_voice_ja_29308747.mp3	情報を惜しみなく出してくれるから、だいぶやりやすくなった	2	0					ja	
03607aec0a504439f331ffd32a16883e5eec339e02a714af774365dbcffadebbd8a52273cb8e3b9b79baa5f9d9efb7bfc9c19365339f00b7ebd46e1c06ab9c27	common_voice_ja_36344464.mp3	私も父のもとに呼び戻されました	3	2					ja	
03607aec0a504439f331ffd32a16883e5eec339e02a714af774365dbcffadebbd8a52273cb8e3b9b79baa5f9d9efb7bfc9c19365339f00b7ebd46e1c06ab9c27	common_voice_ja_36345331.mp3	借金してまでスター選手集めなくてもいいのに	2	1					ja	
07a7e7b35c3ad5c30ff17ebac1d7bc3a73a6d29c2b33b15d7bf3acaf05b4606a6efb68d32dea009463c517220888f388c71216863a2ebfb745e106c38445b670	common_voice_ja_37532980.mp3	福岡県筑前町	2	0	fifties	female			ja	
07a7e7b35c3ad5c30ff17ebac1d7bc3a73a6d29c2b33b15d7bf3acaf05b4606a6efb68d32dea009463c517220888f388c71216863a2ebfb745e106c38445b670	common_voice_ja_37655639.mp3	あなたのおっしゃるすべてのことと同様、これは大部分は正しいのですが、完全に正しいわけではありません。	2	0	fifties	female			ja	
0b616dfa27eb52c9283397205462ef503ece94fe40bd1391cea646f9004c7137a759673184844e56ef0c68b12bbbd6b4c57b0f792d191d6f4c99281d09c23707	common_voice_ja_36364572.mp3	週末に多くのチラシが入ってくる	2	0	teens	male			ja	
0b616dfa27eb52c9283397205462ef503ece94fe40bd1391cea646f9004c7137a759673184844e56ef0c68b12bbbd6b4c57b0f792d191d6f4c99281d09c23707	common_voice_ja_36364673.mp3	さっきまでと同じように、何かを探るように、目的もゴールもなく、何かを求めて、公園の中をさまよい歩いた	2	0	teens	male			ja	
0ea9ddd75aed4aec46d013356546a6c2090ea2271aaed5a984dae17d6edd50d22072ffbf5db8eb515a896298c1622bcae97dbc829fdb5cd629e95caa66652b6e	common_voice_ja_36358727.mp3	身体的なるが故に、我々は自己存在の根底において自己矛盾である。	10	2					ja	
0ea9ddd75aed4aec46d013356546a6c2090ea2271aaed5a984dae17d6edd50d22072ffbf5db8eb515a896298c1622bcae97dbc829fdb5cd629e95caa66652b6e	common_voice_ja_36359334.mp3	クリアな音質を楽しめると評判	13	1					ja	
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523283.mp3	空が少し曇ってきました。	2	0					ja	
0ecf4103edebffd63483134386646ad310ca323f1026a75b2654cc3a6957095b82a7c28151708efb49c31c0d6006f7dbf216bd537d6fcc0da66ce4b21e7f05e7	common_voice_ja_19523285.mp3	英語で話すのは難しいです。	2	0					ja	
0f0ec697e0c9ee10c723ba4c20f6b841ccbf60ec8aa8e67121df7aafa42cd56e6d4303cd7cc0c38384e60359c5854c603a5b2f6133c4bc807786dc0a56e14333	common_voice_ja_36364879.mp3	モナドはどこまでも自己自身の内から動いて行く、現在が過去を負い未来を孕はらむ一つの時間的連続である。	2	0	twenties	female			ja	
0f0ec697e0c9ee10c723ba4c20f6b841ccbf60ec8aa8e67121df7aafa42cd56e6d4303cd7cc0c38384e60359c5854c603a5b2f6133c4bc807786dc0a56e14333	common_voice_ja_36365681.mp3	寒さにがたがた震える思いで口にごはんを少量ずつ運び、押し込み、	2	0	twenties	female			ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308189.mp3	個人の自由はさしあたり主観的な肆意として現れるであろう。	3	1					ja	
1115a32d04b6282a08fa62c9e36aa1a896cfd6a907af2af705cdd6dc65c5dda1080c2fb3ec8860da7fef27dc6ba9f6e82d64d6fd254aedb0b8ce1b25e97e454b	common_voice_ja_36308366.mp3	好き、と言うよりかは習慣だった。なんとなくいつも同じものを買って、いつも同じものを食べていた。	2	0	twenties	male			ja	
13600cd80be855276b78bac14fba4fb976cac9b76d94ae2b198dd366f69c0ab27ea8659161185da2fbec60c3a65c33a4e56dd17267d4e38d419b3d7875753dfe	common_voice_ja_36366938.mp3	奈良県宇陀市	2	0	twenties	female			ja	
13600cd80be855276b78bac14fba4fb976cac9b76d94ae2b198dd366f69c0ab27ea8659161185da2fbec60c3a65c33a4e56dd17267d4e38d419b3d7875753dfe	common_voice_ja_36368547.mp3	現実に我々の生死を問うものでなければならない。	6	1	twenties	female			ja	
150b4605ca2b6b90da50b45a0ec0416bd0ab981ba6d4face74ebf787ee0bd3a954e1eb7ee1308a77fbfff9378f5b72d9445f2dfe223ee267fe55cc37be523528	common_voice_ja_30240649.mp3	あそこのレストランは、オムライスが好き。子供の頃から変わらないんだよ！	2	0					ja	
150b4605ca2b6b90da50b45a0ec0416bd0ab981ba6d4face74ebf787ee0bd3a954e1eb7ee1308a77fbfff9378f5b72d9445f2dfe223ee267fe55cc37be523528	common_voice_ja_30240650.mp3	これからよろしく。	2	0					ja	
1d7dc04f9deebf481bbb0f516dbc0f027d2d61242b0a0202c7b3d891feb05412e3805f1a2bf44a6fa3f19dd87acd160145a38bd48dfca01f53b25d40ac3ed1d3	common_voice_ja_36488695.mp3	それは従来の物理学においてのように、不変的原子の相互作用によって成立する、即ち多の一として考えられる世界ではない。	2	0	fourties	male			ja	
1d7dc04f9deebf481bbb0f516dbc0f027d2d61242b0a0202c7b3d891feb05412e3805f1a2bf44a6fa3f19dd87acd160145a38bd48dfca01f53b25d40ac3ed1d3	common_voice_ja_36488719.mp3	ご親切にありがとう	2	0	fourties	male			ja	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_ja_32248839.mp3	第三に常識は有機的な知識として社会における均衡の状態に相応するものであった。	6	0	twenties	female	United States English,Non-native		ja	
23155b3c9b54685ab85e13f624e6e07bd88f4280ce08d3e2cac43dc044c9aa8ca68d9cf70689d485319e8d91a60b6d25089f57ffb8156d07bff67d67f1a0a8e9	common_voice_ja_32248840.mp3	そこにはどこまでもミトス的に我々を抑圧するものを否定し行かねばならない。	6	3	twenties	female	United States English,Non-native		ja	
275ec45bc3e921a4c8d1db00c53fb96ce1b1a1351e7631cc68310b9edc556824006e9c8c2909446ca30eba7289587a0e7985cb69956847c773f1207ffc654e58	common_voice_ja_22969191.mp3	初めて、ルーブル美術館へ入ったのは、十四年前のことだ。	2	0					ja	
275ec45bc3e921a4c8d1db00c53fb96ce1b1a1351e7631cc68310b9edc556824006e9c8c2909446ca30eba7289587a0e7985cb69956847c773f1207ffc654e58	common_voice_ja_22969192.mp3	あの電話で外国に電話ができますか。	2	0					ja	
2f3cb3a5ff58bf9368a1a49101b1cdccf7d3817ea0580fe5081da9eb6ded86362b9ca565fbd9e700c9754e46ec4f196c40fe24da5d7f27abeb5007a6556f6336	common_voice_ja_25205795.mp3	みんな、服やネクタイの色は、よく覚えている。	2	1					ja	
2f3cb3a5ff58bf9368a1a49101b1cdccf7d3817ea0580fe5081da9eb6ded86362b9ca565fbd9e700c9754e46ec4f196c40fe24da5d7f27abeb5007a6556f6336	common_voice_ja_25205796.mp3	今晩は友達のうちでごはんを食べます。	2	0					ja	
30711e5f5025857c898b3fe9a0dc533bcd9e4bc6c2569bab839d0a9b01b5718aa3c1e3fc6a9bab18451fdc9e1550e4228d3683c377075322deab5a3452244132	common_voice_ja_37664854.mp3	六十を過ぎたら、私は規則正しい安楽な生活をしたいと思います。そして、有望な青年を導くことを、私の楽しみにします。	2	0	thirties	female			ja	
30711e5f5025857c898b3fe9a0dc533bcd9e4bc6c2569bab839d0a9b01b5718aa3c1e3fc6a9bab18451fdc9e1550e4228d3683c377075322deab5a3452244132	common_voice_ja_37664924.mp3	そのため決定がわかるまで、ほんとうはとっくに決定されてしまっている事柄について依然として熱心に論議している、ということになるのです。	2	0	thirties	female			ja	
34c0e8d28921aeef2e1e396d5b9fa88909e342fc5badd586b81f00b5390fb46425c0b62ff1571d2c46a32012a172fb79eb60a9f9c2ca3c0dbbbf3ca4737faeab	common_voice_ja_36415966.mp3	そういう場合に備えるということで、確信しているわけではない	2	0					ja	
34c0e8d28921aeef2e1e396d5b9fa88909e342fc5badd586b81f00b5390fb46425c0b62ff1571d2c46a32012a172fb79eb60a9f9c2ca3c0dbbbf3ca4737faeab	common_voice_ja_36461623.mp3	鹿児島県姶良市	2	0					ja	
358ee23b7a7bec2d2b183e3eefe3fa58c8daf8c736fe2e41c66f14a68eb25f07422d15bfe1d59eef7300af2dc71a9f9e4f6a7ef99d39a0237c3d0b0d3a607756	common_voice_ja_36142480.mp3	話がまったく進まずイライラしてきた	2	0					ja	
358ee23b7a7bec2d2b183e3eefe3fa58c8daf8c736fe2e41c66f14a68eb25f07422d15bfe1d59eef7300af2dc71a9f9e4f6a7ef99d39a0237c3d0b0d3a607756	common_voice_ja_36142484.mp3	ゲーム機はパソコンの代わりにはならない	2	0					ja	
380cfef25a77944cd0b116e0926a3d99b7ec3faf8372b08a0a36f9c70b9cf577284b10035e14ce824f4912663f590967f2cb4499823b0b5c86fd93b4aa644bed	common_voice_ja_36135469.mp3	生きてっか？	2	0					ja	
380cfef25a77944cd0b116e0926a3d99b7ec3faf8372b08a0a36f9c70b9cf577284b10035e14ce824f4912663f590967f2cb4499823b0b5c86fd93b4aa644bed	common_voice_ja_36135800.mp3	このようなことがたくさんありました	2	1	twenties	male			ja	
39ba661069d9c4bb4d0407a4ffc2a58f00d4401e5185337babdd8554b034900453eec09d9c8eaf37555e0c0b2a8e115efeff8aa5da21be05777fe4fae4d3fbbc	common_voice_ja_36368963.mp3	細かいところはどうなっているのかわからない	10	1					ja	
39ba661069d9c4bb4d0407a4ffc2a58f00d4401e5185337babdd8554b034900453eec09d9c8eaf37555e0c0b2a8e115efeff8aa5da21be05777fe4fae4d3fbbc	common_voice_ja_36369490.mp3	もう一生こんなことはしません。	2	0					ja	
3bc8163d5ca5f39703b4a1d926f00a86ce1846805737f100ab8d7291cd496858cc023ec567365718f04c3a51bf15d7c6cffeaaaf67e5b1592393aabab5359905	common_voice_ja_21090690.mp3	危ないので、あそこの窓を開けてはいけません。	2	0	twenties	male			ja	
3bc8163d5ca5f39703b4a1d926f00a86ce1846805737f100ab8d7291cd496858cc023ec567365718f04c3a51bf15d7c6cffeaaaf67e5b1592393aabab5359905	common_voice_ja_21090692.mp3	半年、一年とつづくと、自分から願い出て、病院を移ることがあるという。	2	0	twenties	male			ja	
3c052ea90391e12fb6e63701800942cef5b4ef9b1dfa07d2dbaaba3632007647ed6031c84bf25ab9d58bceed0b25ebb2c7dfff7e8b792eea332441eaa812509b	common_voice_ja_36370322.mp3	堀という堀には水がいっぱいで、堀ばたにはフキの花が開き、石壁の上に生えている草の茂みは、つやつやとして褐色になっています。	2	0	twenties	male			ja	
3c052ea90391e12fb6e63701800942cef5b4ef9b1dfa07d2dbaaba3632007647ed6031c84bf25ab9d58bceed0b25ebb2c7dfff7e8b792eea332441eaa812509b	common_voice_ja_36371461.mp3	福岡県宮若市	2	0	twenties	male			ja	
3f4acad2c6cd95313790b5a53e74a0469254e1c0f5378a8f2622d21a01494b5ebf4e47e621f3ed8b54d0fc582a7503b747df104e6fbe8f6bed302afd5ea37121	common_voice_ja_32423402.mp3	今日はスライダーのキレがいいな	2	1					ja	
3f4acad2c6cd95313790b5a53e74a0469254e1c0f5378a8f2622d21a01494b5ebf4e47e621f3ed8b54d0fc582a7503b747df104e6fbe8f6bed302afd5ea37121	common_voice_ja_32423406.mp3	全く知りません。	2	0					ja	
40f411758302a9cc80128c1ef9df7f805a05441987bed32f1533df062d90955e0daecef56b93e1a512fd47f091bf328e1d25a0e965ac790de74d6bd9c4dad8ab	common_voice_ja_36356799.mp3	壺のなかのクリームを顔や手足にすっかり塗ってください	6	1	twenties	male			ja	
40f411758302a9cc80128c1ef9df7f805a05441987bed32f1533df062d90955e0daecef56b93e1a512fd47f091bf328e1d25a0e965ac790de74d6bd9c4dad8ab	common_voice_ja_36356937.mp3	こうやって大人になっていくんだ	3	2	twenties	male			ja	
4ae845ad1a7438f3b82fd8d02530bb17c511bf407c3b3d04eb8a15622a8091c0d6895e26654746d9ba512702ee8511978de119e32f59de8382676426be1aada5	common_voice_ja_25188638.mp3	きょうは寒くないです。	2	0					ja	
4ae845ad1a7438f3b82fd8d02530bb17c511bf407c3b3d04eb8a15622a8091c0d6895e26654746d9ba512702ee8511978de119e32f59de8382676426be1aada5	common_voice_ja_25188641.mp3	先月わたしは会社をやめました。	2	0					ja	
4affa7537b6b45e0fbb2306099e45c99f268cd85c12b98077ac2aaf156894992853399e3b90b1238f664f0fb27df2387abf61918e4529abe5ff92a570a01ebd6	common_voice_ja_20661949.mp3	明朝それが届いたら、腕におぼえのある連中を組んで、上陸用船艇で、あちら岸へ渡る。	2	0					ja	
4affa7537b6b45e0fbb2306099e45c99f268cd85c12b98077ac2aaf156894992853399e3b90b1238f664f0fb27df2387abf61918e4529abe5ff92a570a01ebd6	common_voice_ja_20661951.mp3	父の腕は、ただ彼をぐんぐん引っ張っていくだけだった。	2	0					ja	
4cc24577904c4118973623cd2c1b48b0c40db270123ec69454f0bc1d0b3120ef46fd8f18e464e767707335cbf4fe3bf7fbb77806add89a6b8596379da0330a6b	common_voice_ja_36100899.mp3	売上が右肩上がりで好調を裏づけた	5	1					ja	
4cc24577904c4118973623cd2c1b48b0c40db270123ec69454f0bc1d0b3120ef46fd8f18e464e767707335cbf4fe3bf7fbb77806add89a6b8596379da0330a6b	common_voice_ja_36100900.mp3	新しいわけではなく、ずいぶん前からあったと思う	3	0					ja	
4e87d968d33862b32968e48ef488ba25e3bb770e2b582f261b99d4d6e58aec3baa4a6bfc17d7900d8080ce0c083775f9883b44d45b151e66122f39c376ac209e	common_voice_ja_20307949.mp3	イさんからもらったお菓子を一個食べました。	2	0	thirties	male			ja	
4e87d968d33862b32968e48ef488ba25e3bb770e2b582f261b99d4d6e58aec3baa4a6bfc17d7900d8080ce0c083775f9883b44d45b151e66122f39c376ac209e	common_voice_ja_20307951.mp3	この箱は縦が短くて、横が長いです。	2	0	thirties	male			ja	
504b9aa43bc6ed6a944ac7b52b715ec95651df7b1f9abe2271353af1c365a2143419e99d534ae3633e5e0a49b1c967ede891f0e41e38493707c8a77313f1d415	common_voice_ja_35911536.mp3	大きなリアクションで目立とうとする	2	1					ja	
504b9aa43bc6ed6a944ac7b52b715ec95651df7b1f9abe2271353af1c365a2143419e99d534ae3633e5e0a49b1c967ede891f0e41e38493707c8a77313f1d415	common_voice_ja_35911616.mp3	大きな事件の予兆かもしれない	2	0					ja	
52702df1fcc0ae82ff13a3db9aafc5216fe7f073c39d8e6e371091baa9fce19419bf1066df9b5e8c01350e92ebf984d008be9dfe8ef9109a8707ee7c038b4a73	common_voice_ja_36342673.mp3	こうなったらとことん楽しもう	2	0	twenties	male			ja	
52702df1fcc0ae82ff13a3db9aafc5216fe7f073c39d8e6e371091baa9fce19419bf1066df9b5e8c01350e92ebf984d008be9dfe8ef9109a8707ee7c038b4a73	common_voice_ja_36342928.mp3	アマチュアならこの結果もしょうがない	3	2	twenties	male			ja	
58c0bb126e884409969bc9112d1224caba837932da7e41c61ae32c8fba84f2eef893848e8b889ac36661d2b12befdf7c6011924262e24ee55363529d9e855e35	common_voice_ja_36370790.mp3	なに、自分だって、真夏に毛糸のセーターを着て歩くほど、	2	0	twenties	male			ja	
58c0bb126e884409969bc9112d1224caba837932da7e41c61ae32c8fba84f2eef893848e8b889ac36661d2b12befdf7c6011924262e24ee55363529d9e855e35	common_voice_ja_36370912.mp3	その一般化の作用によって作られる概念は、	2	0	twenties	male			ja	
59cc0d3a6bc80e54cc14a757612ff52e9ba1f1f50c5f7a57c81b891775e2e3ffe721e384bed2cb0fdf9b8ba1475d5ac27e23379639ecf112a78366c45f0bbc1a	common_voice_ja_37591752.mp3	私は家に戻ると五ヵ月間は、妻や子供たちと一しょに楽しく暮していました。が、再び航海に出ることになりました。	2	0	fifties	female			ja	
59cc0d3a6bc80e54cc14a757612ff52e9ba1f1f50c5f7a57c81b891775e2e3ffe721e384bed2cb0fdf9b8ba1475d5ac27e23379639ecf112a78366c45f0bbc1a	common_voice_ja_37649019.mp3	主人の馬は、召使の馬に命じて、この動物の中から一番大きい奴を、取りはずして、庭の中へつれて来させました。	2	0	fifties	female			ja	
5dd8ad26078919c0fae1545aa441f4c19126ff0ebdb4103bc8a4f4d92a36ac6303cf7d6aa4899a3699489f38eee37efd78cfecfa8b215af39c97480795732e4f	common_voice_ja_22967337.mp3	先生から質問を出しました。	2	0	twenties	female			ja	
5dd8ad26078919c0fae1545aa441f4c19126ff0ebdb4103bc8a4f4d92a36ac6303cf7d6aa4899a3699489f38eee37efd78cfecfa8b215af39c97480795732e4f	common_voice_ja_22967341.mp3	このカメラは高いですが、とても便利です。	2	0	twenties	female			ja	
60bb2603ade05c83a1cd01a86e64f3df8d7fda0f698c77b4517a9bbf78e5ac33836a18d26d29604a8f34fa83c8dcbfcf3d5293ce67df4beab82ecb54095ba7f4	common_voice_ja_20472567.mp3	ここに物を置いてはいけません。	2	1	twenties	male			ja	
